class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,140,10,,0,0,0,0,0,3508,32112,18602,3732,308,0,0,18914,0,0,0,3962,7978,72248,66266,16470,1790,2,0,0,0,2,6,0,0,0,0,0,0,0,0,58262,0,2048,48,46,54,38,28036,22084,5866,42,0,52330,3192,1050,478,702,212,136,162,0,0,92856,18,8,6,0,18914,820,5192,11136,,,,15520,140.07,92856,92856,88798,121,552,8626,91620,58522,1209600,0,,,,10872.96,24912.96,21386.88,2,56,0,904,17854,30978,6458,1574,476,16,2,0,,80,92856,1758,112,308,3180,8328,15156,26908,2266,244,2,,,,,,,,,,236,64,0,0,30,24982,0,0,0,0,988,32,6,0,0,438,72,37980,4438,0,0,0,0,0,550.5,320,48336,7318,1460,194,210,168,184,392,0,0,0,0
neg,1008,0,6,0,0,0,0,0,0,2064,34202,53404,8,0,0,34988,0,64,0,54,104,87974,69100,75250,9408,0,0,0,0,0,0,0,0,0,0,0,0,0,16388,73290,0,634,1034,1388,2894,4506,75824,3398,0,0,0,51646,21100,8052,3498,1996,1332,1084,520,314,136,163342,0,0,0,0,34988,1196,56856,18260,,,,74480,1008.41,163342,163342,159624,292,0,15678,162500,89874,1209600,2,2,22,0,59665.92,0,28947.84,54,170,0,0,1548,11554,67778,8230,396,112,58,2,0,0,163342,1434,84,4662,9354,5068,50494,16970,1612,0,0,14,16,62544,25682,0,12,0,0,62650,0,0,0,0,0,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,146,0,0,0,0,2.34,172,31450,12252,7288,5404,8776,5348,18208,548,214,190,0,0
neg,72800,282,234,0,0,0,0,0,0,12274,912008,2399834,1166574,61336,378,2086762,0,0,0,0,0,4036480,3530046,644504,445206,0,0,0,0,244,110,0,0,0,0,0,101206,1744714,2371414,335070,0,2522,1444,1578,127324,3460420,958888,228,0,0,0,1304840,1101626,471738,391568,362742,329754,397796,192264,76,0,4681578,30,506,568,20,2086762,54512,296558,345092,141440,131500,228520,136220,72800.83,4681578,4681578,4643272,31438,1558,100440,1045020,4552404,1209600,160232,4,88,0,4164474.24,0,385323.84,0,0,0,0,0,143026,1117692,2366214,874196,41922,9120,234,0,6,4681578,5446,608,86426,266484,145816,3011528,1015928,20106,62,0,388,284,3960972,90924,0,1320,0,8,4192978,2202,156,0,0,0,0,0,0,0,0,28310,93944,13652,0,0,128594,28268,632660,96524,0,0,0,0,36445980,1253.74,1476,411338,969264,632798,289406,533360,507140,445654,303184,427198,33062,0,0
neg,2004,26,20,0,0,0,0,0,0,150,51644,95982,2608,0,0,62592,0,0,0,0,0,182146,163996,32282,10990,0,0,0,0,40,28,0,0,0,0,0,21956,122024,5340,1064,0,1258,86,170,122,3612,145120,16,0,0,0,95896,38654,11266,3412,1020,126,10,0,0,0,214516,0,76,558,0,62592,1958,17240,14762,,,,31620,2004.67,214516,214516,215064,428,0,20960,213760,150384,1209600,4476,0,28,0,122619.84,611.52,25867.2,0,0,0,0,0,11842,111166,25130,1576,548,122,0,2,6,214516,1462,54,142,13128,7112,46254,79542,2652,38,0,44,88,121836,20438,54,6,0,0,124480,170,52,0,0,0,634,0,0,0,0,1044,668,200,0,0,5536,1028,4080,408,0,0,0,0,299830,166.44,140,29738,24816,17516,13818,33938,22874,5672,1554,458,0,0,0
neg,758,2130706434,16,0,0,0,0,0,0,6668,42618,37356,0,0,0,8934,0,0,0,0,0,89702,75722,31172,7860,0,0,0,0,52,10,0,0,0,0,0,0,0,75390,11252,0,202,168,190,178,194,25204,60506,0,0,0,59152,13558,5958,4068,1512,1166,616,326,160,126,120960,32,10,16,0,8934,940,15600,15388,,,,30600,758.29,120960,120960,120058,272,0,11690,120120,92962,1209600,2074,4,2,0,41867.52,0,50259.84,2,50,0,0,4536,39500,37842,4186,410,148,20,0,2,10,120960,330,46,2176,20600,9202,22910,30354,1018,6,0,16,16,44122,6208,0,26,0,0,44270,140,82,0,0,0,0,0,0,0,0,1224,6,12,0,0,1532,250,175160,17498,0,0,0,0,0,2.02,166,47368,6412,4956,1488,4542,6254,5000,10576,46,0,0,0
neg,58710,,,,,0,0,0,0,71408,1191436,2106656,669174,19204,132,1634242,0,58,,0,0,3310038,2786042,1275868,483346,,0,0,0,,,0,0,0,0,0,366090,2656942,925600,109378,0,15160,8256,7868,76450,3493972,456304,0,0,0,0,989580,791416,289522,222646,199994,204670,274280,623928,451640,10334,4586666,,,,,1634242,61376,852936,421490,346800,306680,302740,303900,58709.31,4586666,4586666,,32915,,,947260,,1209600,,,,,3682901.76,0,367456.32,,,0,0,3348,366846,1845640,1597084,211250,26698,6766,378,,,4586666,9370,1176,341402,180800,1582502,1839270,101604,1886,0,0,,,,,,,,,,,,,,,,,,,,37620,,,,,,,,,,,,,,,,393378,1010936,601854,288692,625956,562824,372592,177974,23744,60,,
neg,14,62,38,0,0,0,0,0,0,4,3018,3852,0,0,0,2230,0,0,0,0,0,5550,2920,18604,890,0,0,0,0,4,46,0,0,0,0,0,0,0,840,6034,0,60,24,20,250,708,576,5236,0,0,0,5480,444,178,80,42,22,16,388,122,102,24168,0,6,0,0,2230,154,15424,3156,,,,18500,13.96,24168,24168,24836,23,0,2290,24000,6914,1209600,388,2,2,0,2140.8,0,3840,4,18,0,0,0,1714,4124,766,270,0,0,0,0,10,24168,964,16,18,552,116,1908,3126,166,8,0,56,94,2642,56,0,4,0,0,2642,112,62,0,0,0,0,0,0,0,0,156,0,0,948,132,30,22,6240,624,24022,12,0,0,0,92.56,44,4866,1600,336,50,22,0,0,0,0,0,0,0
neg,83470,824,664,0,0,0,0,0,0,3894,1437692,2924868,463108,9880,0,2081192,0,280,0,0,0,4367340,3823370,648934,451642,0,0,0,0,290,778,0,0,0,0,0,0,3040112,1799330,0,0,4204,2212,2374,10112,2558152,2262300,88,0,0,0,1406466,1432352,755252,486642,303290,217370,223742,14328,0,0,5017268,2560,5852,1564,2,2081192,55534,312272,333306,118520,174560,159160,17660,83470.17,5017268,5017268,5038382,27222,2222,11010,168340,4839442,1209600,111128,2,112,0,4525320,0,310100.16,0,0,0,0,0,269270,2277186,2084036,166942,33686,8300,22,4,8,5017268,7466,1080,23894,254178,111928,1970166,2446596,23874,258,2,776,1056,4523172,1103478,0,13076,0,12,4586066,2790,246,0,0,0,0,0,0,0,0,30908,80840,27592,0,0,86398,17302,22041800,2212276,0,0,0,0,13573170,2263.84,2508,347612,616006,366526,278900,1116264,1846528,234556,32258,792,0,0,0
neg,234,0,,0,0,0,0,0,0,86,6966,7140,6254,0,0,8236,0,0,0,0,0,22592,19330,11390,1048,0,0,0,0,0,0,0,0,0,0,0,0,20446,0,0,0,112,18,34,20,9084,11168,10,0,0,0,15828,4272,266,46,22,12,0,0,0,0,34002,0,4,12,2,8236,384,8318,3046,,,,11180,234.48,34002,34002,37754,44,550,3244,33780,20446,1209600,0,,,,15400.32,0,4976.64,0,0,0,0,0,5234,7362,6912,740,184,14,0,,0,34002,130,18,28,2058,528,2652,13830,1158,44,0,,,,,,,,,,68,30,0,0,0,0,0,0,0,0,216,30,4,0,0,538,104,92620,9360,0,0,0,0,0,96.16,52,5716,4588,1132,302,1298,7346,56,8,0,0,0,0
neg,270,18,16,0,0,0,0,0,0,2386,16160,20622,0,0,0,14494,0,0,0,148,544,33452,22714,33066,3592,0,0,0,0,108,14,0,0,0,0,0,0,0,9298,29870,0,1400,274,988,1534,9600,25362,10,0,0,0,26882,7528,3126,678,262,110,42,510,30,0,66774,8,12,0,0,14494,764,21356,11584,1310700,1310700,1310700,32260,269.95,66774,66774,66314,124,0,6112,65860,39168,1209600,1242,0,12,0,17041.92,6423.36,14592.96,,,0,0,1050,14926,17508,5604,0,2,0,78,0,4,66774,1150,34,378,4890,4398,28000,318,0,0,0,24,22,17416,2996,0,0,0,0,19254,130,226,0,2,110,6880,0,0,0,0,782,100,12,14788,2422,560,100,900,138,0,164,0,0,0,,,22652,5412,1514,486,1388,1824,1204,4678,10,0,0,0
neg,41142,590,558,0,0,0,0,0,0,1176,806638,1673580,212522,2644,0,1223556,0,0,0,0,0,2466714,2179384,327024,221904,0,0,0,0,1278,366,0,0,0,0,0,187870,1435984,550554,522152,0,2690,654,1164,128840,2347850,215356,6,0,0,0,968444,594206,295320,171890,114042,138954,381936,31768,0,0,2794448,0,732,444,28,1223556,36074,179158,147014,134280,145680,,40720,41142.39,2794448,2794448,2810880,13830,4876,33038,367180,2696560,1209600,111270,0,126,0,2486449.92,0,206914.56,0,0,0,0,0,60596,1261012,1072128,257538,33578,10566,1142,18,24,2794448,5196,764,3864,127108,114338,1933828,500014,11444,4,0,754,964,2461266,110708,128,45290,0,0,2511632,2320,194,0,0,0,0,0,0,0,0,18318,49786,8002,0,0,105614,16064,66460,14426,0,0,0,0,1863510,1753.82,1574,231342,538920,535250,262480,456366,293804,147540,85500,136648,8710,0,0
neg,1966,0,,0,0,0,0,0,0,482,62292,39978,36972,236,0,62178,0,0,0,0,0,142868,129450,24652,8688,0,0,0,0,0,0,0,0,0,0,0,9982,97020,12378,20580,0,1494,82,90,74,352,137866,2,0,0,0,71190,39852,15478,7860,4898,658,24,0,0,0,167584,0,2,152,38,62178,2358,9430,15154,,,,24160,1966.32,167584,167584,170584,373,38612,16416,166940,139960,1209600,0,,,,115663.68,0,22776.96,0,28,0,0,0,13112,76708,28240,21068,684,148,0,,0,167584,1684,34,112,34706,4792,54182,41272,3164,14,0,,,,,,,,,,268,36,0,0,0,0,0,0,0,0,1020,2166,368,0,0,5012,916,144380,16140,0,0,0,0,966340,150.42,130,26270,22316,9196,4730,27730,49512,206,0,0,0,0,0
neg,434,48,46,0,0,0,0,0,23596,7620,12002,3106,0,0,0,13882,0,0,0,9402,14390,25330,20274,32214,4920,4,0,0,0,32,4,0,0,0,0,0,0,0,0,46324,0,3566,1472,3864,3978,2108,17948,6338,7050,0,0,24574,7258,6550,3524,2392,836,864,144,78,104,67038,4,6,2,2,13882,670,13002,18236,,,,31060,433.61,67038,67038,63348,207,0,6006,66180,46460,1209600,848,0,8,0,23955.84,5856.96,14559.36,66,138,0,3776,10302,6304,9358,9796,6788,0,0,0,0,6,67038,2268,48,404,404,1284,11740,28668,1488,20,0,102,2,24634,96,0,2,0,0,26296,176,214,1550,8642,0,0,0,0,0,0,1004,114,26,0,0,308,70,2060,206,0,0,0,0,0,304.82,180,22726,4738,1952,346,1928,3360,4192,7082,0,0,0,0
neg,59648,300,158,0,0,0,0,0,0,340,95532,2884960,1459838,91972,4576,1844546,0,0,0,0,0,4356232,3926626,1165118,318260,0,0,0,0,310,96,0,0,0,0,0,42462,651398,2028250,1815108,0,2938,1024,1824,30084,3082418,1418844,86,0,0,0,1617448,1312454,454040,349034,288220,220086,188666,107270,0,0,5522458,852,712,2232,4,1844546,47364,908354,254576,234840,280140,235940,125960,59648.31,5522458,5522458,5508778,24587,1558,61552,670940,4537218,1209600,151162,0,20,0,3776805.12,0,756435.84,0,0,0,0,0,17816,1018020,2845466,617182,33642,4964,128,10,48,5522458,6782,836,12196,427986,220140,3100904,732768,35348,256,2,172,84,1279996,6330,0,22,0,0,1332822,3576,276,0,0,0,0,0,0,0,0,26154,56082,14022,0,0,191750,30592,397340,53874,4058488,1510,0,0,1036210,1871.88,2080,791634,905410,598226,325268,1162894,743222,10220,320,24,0,0,0
neg,378224,36,0,0,0,0,0,0,0,0,0,0,0,0,0,421512,0,220,0,3398,6864,917330,827260,181450,72318,0,0,0,0,36,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102444,34,84,134,24,421512,9628,100280,80064,,,,179060,378224.68,1102444,1102444,624,0,0,104982,1099860,0,1209600,16270,0,0,0,615911.04,0,363315.84,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1102444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1552,136,0,0,0,0,0,0,0,0,5230,2454,622,1797236,252496,19652,3066,11500,8308,576966,10752,0,0,1055830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41920,2130706432,692,0,0,0,0,0,0,246,78920,1850396,1814874,144608,4796,1718088,7258,0,0,0,0,3291342,2717194,757758,496028,0,0,0,0,554,484,0,0,0,0,0,6930,121396,270776,3494738,0,3844,2980,2288,3322,278954,3600744,1708,0,0,0,1749852,800256,343484,240636,219064,338200,202348,0,0,0,4049788,0,48,498,28,1718088,75794,296996,458748,232600,226000,201120,90900,41920.27,4049788,4049788,4052290,20461,882,36856,412620,3893840,1209600,194284,2,190,0,2840609.28,0,1050557.76,0,1256,0,0,0,36822,262728,1974838,1413194,188936,15786,1536,7520,7564,4049788,5836,748,159546,633010,297756,2030484,742390,23716,354,0,746,648,2793746,20128,0,516,0,48,2874408,3866,196,0,0,0,0,0,0,0,0,43980,21688,5782,0,0,152652,35590,6817640,730346,0,0,0,0,1920280,1314.24,1636,1089864,903286,542694,258228,425632,266626,211682,132066,63762,0,0,0
neg,61932,2130706432,316,0,0,0,0,0,0,8326,702602,2533086,878432,38210,794,1781014,0,0,0,540,872,3395088,2600322,923638,710006,0,0,0,0,494,108,0,0,0,0,0,121638,1832484,1331840,875488,0,5052,1214,1506,1646,35078,4096646,20308,0,0,0,1172690,1081726,414924,329828,260922,216916,332650,351580,214,0,4320048,146,502,810,10,1781014,56858,350632,564522,260460,230460,273100,150240,61932.13,4320048,4320048,4311030,29889,2974,62298,682080,4161450,1209600,119746,4,44,0,3493008.96,0,662460.48,2,814,0,0,874,115666,1260796,1948680,771054,56862,6772,746,54,84,4320048,8442,736,55730,256706,138304,2191300,1467340,42332,560,0,562,304,3373260,77488,0,13712,0,10,3520756,2770,740,0,0,0,0,0,0,0,0,37208,37884,18456,0,0,79288,15642,12027480,1256866,1730412,5296,0,0,7990990,1432.42,1790,690750,731848,510098,246546,541170,555742,376134,223814,262036,23312,0,0
neg,185710,1060,,0,0,0,0,0,0,110102,1712214,8268746,3173714,37830,0,6577040,0,0,0,1370,2194,10580732,8072058,3518094,2112640,0,0,1378,0,3620,798,0,0,0,0,0,0,3064586,10007536,230484,0,28132,22976,24724,46270,4212478,8961950,6076,0,0,0,5941892,1809650,1033592,752784,672430,697060,1119346,1088748,179610,7494,14104772,300,114,2390,1052,6577040,297818,1746616,1753594,402560,370380,319880,254800,185710.97,14104772,14104772,13791422,87898,71094,46460,752140,13302606,1209600,465118,,,,11731189.44,0,1554574.08,,,0,0,22678,626114,4822868,7030226,706720,79126,14456,418,,1418,14104772,17366,2978,342070,764162,496148,10620026,1028016,31840,0,0,1732,4620,9968420,204016,4,33140,0,0,10675958,10704,700,0,0,0,0,0,0,0,0,191902,111188,42180,0,0,645072,115978,2436360,509814,0,0,0,0,43584690,,,1672586,2631514,1940838,1085882,4699158,1272222,344,62,0,0,0,0
neg,18,12,12,0,0,0,0,0,0,4334,1846,3014,0,0,0,1892,0,0,0,774,1970,4450,2674,7714,950,0,0,0,0,12,42,0,0,0,0,0,0,0,1310,7884,0,90,16,16,42,3248,5782,0,0,0,0,6564,1398,230,150,42,26,566,218,0,0,12956,2,2,0,4,1892,160,4712,2978,,,,7480,17.59,12956,12956,16534,37,0,1190,12700,9194,1209600,314,4,2,0,3240,0,2878.08,0,10,0,0,2812,2806,1306,1644,626,0,0,0,0,4,12956,3116,10,32,32,14,450,4358,1166,16,0,14,70,3772,104,0,0,0,0,3774,68,46,0,0,0,0,0,0,0,0,208,0,0,438,96,90,22,2600,264,0,6,0,0,0,65.94,54,6156,2608,266,42,96,14,8,4,0,0,0,0
neg,128980,2130706438,5550,0,0,0,0,0,0,30556,1524130,6164472,1790102,50158,650,4067004,0,0,0,0,0,8208132,6826026,1675566,1222428,0,0,0,0,2186,720,0,0,0,0,0,50048,4113354,3511720,1884946,0,5814,2992,4164,360442,7553088,1632786,782,0,0,0,3590028,2629698,907580,580476,537186,932286,382814,0,0,0,9885440,0,28,472,78,4067004,147630,894516,778134,231480,226520,262700,46160,128979.66,9885440,9885440,9888796,51877,8950,8956,188580,9560068,1209600,435408,2,240,0,8389514.88,0,1164122.88,0,0,0,0,0,203774,2065844,5154254,1923562,174606,33134,4894,1652,1706,9885440,13622,1918,183542,919116,338540,4770132,3258778,74154,266,0,14008,1562,8403370,81442,0,346002,0,30,8485182,7486,568,0,0,0,0,0,0,0,0,79494,130336,48424,0,0,336148,69682,22200440,2244182,0,0,0,0,10118230,3332.26,3832,1239474,2435190,1647262,869882,1380754,818522,498524,284352,367786,18322,0,0
neg,250,10,10,0,0,0,0,0,736,23210,22700,21282,0,0,0,21894,0,324,0,0,0,62896,45308,102712,3204,0,0,0,0,56,6,0,0,0,0,0,0,0,23572,44356,0,19428,516,1078,2954,2866,36716,4370,0,0,0,54234,7426,924,452,482,448,250,2728,912,72,165848,2,6,22,0,21894,1052,87428,11282,,,,99360,249.83,165848,165848,179966,276,0,15722,163400,69378,1209600,1176,0,8,0,16967.04,0,33827.52,30,128,0,0,19680,20642,18442,7916,1244,4,0,0,0,120,165848,18670,30,352,11290,7454,27450,2642,40,0,0,10,16,17916,114,0,0,0,0,19302,198,348,0,0,0,0,0,0,0,0,1644,20,2,0,0,636,102,680,68,0,0,0,0,0,338.34,200,51786,5340,3040,526,892,920,1254,4170,0,0,0,0
neg,39038,600,554,0,0,0,0,0,0,32694,783836,1239462,300304,18320,220,1053060,0,114,0,0,0,2148480,1897534,408192,210890,0,0,0,0,1354,288,0,0,0,0,0,8850,815018,1356666,194302,0,1750,1134,2562,382896,1536218,449736,540,0,0,0,693590,553412,200900,146662,113922,98242,155830,405306,6972,0,2557138,132,238,20,78,1053060,29204,230424,176252,173800,212660,,16800,39037.56,2557138,2557138,2537282,18666,33086,9680,133200,2374836,1209600,75764,0,36,0,2156119.68,0,216238.08,0,0,0,0,0,214696,764306,1108660,270034,14766,2292,82,2218,2234,2557138,3126,394,126644,134346,96722,1656442,346684,10322,156,0,878,874,2117524,45298,0,150,0,26,2172366,1688,232,0,0,0,0,0,0,0,0,14962,20646,4678,0,0,72532,17106,204720,36752,0,0,0,0,539250,915.42,1006,230272,383840,313924,164288,368214,400668,234268,118034,156904,4424,0,0
neg,38282,2502,1348,0,0,0,0,0,0,17818,1030398,1818424,421838,35248,182,1712128,0,0,0,0,0,2489264,1796382,979812,641862,0,0,0,0,2598,672,0,0,0,0,0,1546402,1776202,0,1304,0,5802,1902,2266,317328,2433028,560802,2780,0,0,0,1635054,452512,218440,194410,184092,298914,340460,26,0,0,3469472,608,304,6482,26,1712128,77262,344266,633622,247720,367700,,360120,38282.39,3469472,3469472,3475784,19485,43654,101168,1045620,3323908,1209600,117628,0,218,0,2776183.68,31459.2,512688.96,0,0,0,0,0,102100,943772,1614964,603928,52762,5246,1136,254,592,3469472,4894,528,69878,480442,98712,1582400,1063592,23200,262,0,4064,1738,1030564,133264,76,92342,0,0,2800464,3420,300,0,0,1190,32638,0,0,0,0,48282,32082,5286,0,0,96942,16540,4462200,692682,3190034,59862,0,0,276910,2666.92,1108,576282,1157910,431656,160322,316214,307374,239952,104506,29688,4,0,0
neg,59212,354,322,0,0,0,0,0,0,1984,42424,2528150,1083846,51336,1960,1523690,0,0,0,0,0,3421662,2879270,1086498,423592,0,0,0,0,798,490,0,0,0,0,0,101478,2192294,1270534,145394,0,4238,4080,6304,19854,2480376,1194818,30,0,0,0,1204426,985876,352154,261996,208932,177942,213896,304478,0,0,4509264,20,392,376,12,1523690,41320,748042,332328,221600,428380,286420,138360,59211.51,4509264,4509264,4486682,24169,12842,79432,868420,3709700,1209600,97164,4,90,0,3366976.32,17.28,339293.76,0,0,0,0,0,0,911992,2169062,570416,48170,9426,634,18,28,4509264,7478,1106,90600,199394,134540,2334772,916030,25598,182,0,526,1076,2005012,81910,0,62354,98,14,3396676,3172,216,0,0,0,16,0,0,0,0,27572,66432,18832,0,0,99524,14664,25417660,2906438,0,0,0,0,19541510,2342.5,2370,368182,672090,511652,262780,585350,519786,309984,178838,288516,12522,0,0
neg,28048,134,10,0,0,0,0,0,123652,1535496,397550,45168,1536,0,0,1013536,0,0,0,80774,140838,2038076,1860998,872956,173184,0,0,0,0,50,18,0,0,0,0,0,0,84838,1632192,386372,0,7562,1182,1958,3420,14068,1929568,129250,16394,0,0,1036844,408810,141444,93242,66098,45866,41326,35114,17714,216944,2992426,236,306,100,8,1013536,24912,614756,255580,268040,463380,,135800,28048.8,2992426,2992426,2946484,10737,30270,52190,567480,2105334,1209600,50976,60,26,0,1596263.04,261636.48,242172.48,748,1468,0,4368,418218,584636,299512,255900,236260,188200,69214,47094,26,122,2992426,8242,922,128424,259282,158090,970332,561306,16738,66,0,30,0,450470,83608,0,822,0,0,676466,4254,1096,0,0,20,600122,0,0,0,0,16476,13282,2566,3399646,400878,62370,8224,718960,325150,2287522,26554,0,0,24048790,2190.64,2122,521030,339452,228436,137108,145684,120030,212676,398444,542,0,0,0
neg,10,10,,0,0,0,0,0,428,952,2134,968,0,0,0,1552,0,0,0,0,0,3206,1706,13760,634,0,0,0,0,4,34,0,0,0,0,0,0,0,0,4482,0,1110,4,6,2,16,3134,210,0,0,0,3286,428,54,24,150,52,338,60,12,78,16980,4,10,2,0,1552,108,12456,1292,,,,13660,10.63,16980,16980,18118,22,6,1638,16840,4514,1209600,0,,,,1636.8,0,1871.04,0,16,0,0,1332,1084,1252,814,0,0,0,0,,0,16980,1026,10,24,28,554,522,1898,414,6,0,,,,,,,,,,38,30,0,0,0,0,0,0,0,0,104,0,0,0,0,8,4,5240,534,0,6,0,0,0,113.94,44,2970,1282,162,50,10,6,2,0,0,0,0,0
neg,1410,2130706432,16,0,0,0,0,0,0,2628,36198,40622,4660,0,0,35238,0,0,0,0,0,79722,72444,9874,5206,0,0,0,0,18,10,0,0,0,0,0,0,40510,42542,1056,0,1122,8,38,16,652,82266,6,0,0,0,28350,33138,12944,5446,2228,1334,632,36,0,0,89592,0,226,20,0,35238,790,4234,5616,,,,9720,1410.35,89592,89592,93024,275,0,8822,89380,84108,1209600,1500,2,4,0,74160,0,8789.76,0,14,0,0,0,9508,48884,22472,2984,232,28,0,0,4,89592,1190,24,104,5406,1994,69018,5988,382,2,0,28,70,74758,46712,0,10,0,8,74822,118,40,0,0,0,0,0,0,0,0,512,594,354,0,0,1282,252,425660,42560,0,0,0,0,410350,61.3,56,10800,9206,3122,1642,4954,54354,30,0,0,0,0,0
neg,59576,210,202,0,0,0,0,0,0,338,624400,2492804,598416,9168,12,1616168,0,0,0,0,0,3308784,2796202,602072,428782,0,0,0,0,184,74,0,0,0,0,0,366122,2559650,125272,674094,0,3632,1132,1610,268268,2804852,644900,744,0,0,0,1205904,804934,338712,258278,243588,419406,454316,0,0,0,3911632,0,62,558,6,1616168,44966,343618,257316,172240,181780,195180,45120,59575.47,3911632,3911632,3918688,25493,4268,22994,274020,3725138,1209600,133440,2,48,0,3399850.56,0,321092.16,0,0,0,0,0,36784,1030296,2053772,566388,28164,7744,1990,4,8,3911632,7084,820,81070,178502,137932,2368698,927406,23394,232,0,414,180,2885968,214956,0,880,0,32,3428142,2596,242,0,0,0,0,0,0,0,0,27382,61840,22768,0,0,75414,12400,8767520,964660,0,0,0,0,810170,1571.74,1716,357828,761868,502142,222040,439876,461568,397674,245362,326402,10378,0,0
neg,38304,110,106,128,128,0,0,0,108,314704,1739410,578622,62070,2760,0,1190818,0,0,0,2566,4746,2495256,2155504,998254,260152,0,0,0,0,108,164,0,0,0,0,0,0,908,746486,1950280,0,4740,1476,2406,3116,4944,33706,2646350,634,302,0,1397764,573704,191030,132266,112098,74830,59634,47462,33228,75658,3496738,1626,3376,1744,0,1190818,28648,596902,399868,385080,360640,,246780,38303.63,3496738,3496738,3453442,11499,50,102506,1070840,2699468,1209600,67594,2,126,0,2085145.92,0,609495.36,14,828,0,0,29352,327288,1059630,989298,249792,39796,2472,46,28,42,3496738,6828,702,370838,234788,121316,1790630,168050,4470,52,0,184,228,1154206,1209056,0,752,0,0,2123018,5396,4234,0,0,0,0,0,0,0,0,15060,3002,586,3297134,460698,71118,10314,5875260,591714,3309332,10076,0,54,235250,1672.16,1548,634702,394816,213556,73788,135162,522940,483706,237812,1192,0,0,0
neg,4006,40,30,0,0,0,0,0,0,24606,197536,125310,1710,0,0,163906,0,0,0,0,0,326798,295350,64254,18032,0,0,0,0,152,52,0,0,0,0,0,0,0,77164,271998,0,1368,166,288,344,8800,338192,4,0,0,0,175716,60942,69086,30160,7368,2922,1472,1318,178,0,391168,16,64,100,0,163906,3390,25584,38104,,,,63020,4005.87,391168,391168,389452,1452,0,38022,389640,349162,1209600,3958,0,20,0,190056.96,114829.44,42821.76,86016,,0,0,4602,134808,194180,14260,1084,228,0,0,10,16,391168,1526,72,10656,46732,78742,210274,1160,0,0,0,52,78,190886,49092,0,12,0,0,196160,378,144,0,0,140,119148,0,0,0,0,2120,440,90,106384,18782,2882,568,1200,144,346586,62,0,0,3005870,0,0,160806,20292,8556,3806,12252,23198,30018,90036,198,0,0,0
neg,3182,8,8,0,0,0,0,0,25608,45858,41022,92068,7924,0,0,79046,0,26,0,20982,27552,178534,168794,90156,12562,0,0,0,0,16,32,0,0,0,0,0,0,3234,132068,77178,0,812,586,1138,4732,8910,196302,0,0,0,0,81128,94618,25448,6928,1858,828,1558,114,0,0,289800,152,8,52,2,79046,2194,58460,31074,,,,88540,3182.09,289800,289800,284104,715,24,27626,288160,212480,1209600,3954,0,24,0,157747.2,6267.84,45696.96,8,138,0,8446,57120,16174,93914,34294,2122,384,26,0,4,10,289800,2950,148,1272,11866,4526,45550,138060,7984,124,0,2,46,161654,30398,0,30,0,0,162514,662,360,0,0,670,6574,0,0,0,0,2028,348,84,0,0,4324,672,4380,454,0,0,0,0,650390,460.78,344,56150,21386,8952,5280,9336,20652,32814,56492,1418,0,0,0
